sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
7828,778,13,1,arp_spoofing,0.95293874,1
7829,778,14,1,arp_spoofing,0.9451992,1
7830,778,15,1,arp_spoofing,0.94300705,1
7831,778,16,1,dos_syn_flood,0.94184,1
7832,778,17,1,port_scan,0.9502293,1
7833,778,18,1,data_exfiltration,0.9076092,1
7834,778,19,1,data_exfiltration,0.881148,1
7835,778,20,1,port_scan,0.90464526,1
7836,778,21,1,data_exfiltration,0.9322476,1
7837,778,22,1,port_scan,0.9095078,1
7838,778,23,1,low_rate_dos,0.7952304,1
7839,778,24,1,data_exfiltration,0.82775694,1
7840,778,25,1,port_scan,0.8688168,1
7841,778,26,1,dos_syn_flood,0.8505043,1
7842,778,27,1,port_scan,0.8648881,1
7843,778,28,1,port_scan,0.903983,1
7844,778,29,1,data_exfiltration,0.9311691,1
7845,778,30,1,subtle_scan,0.9607455,1
7846,778,31,1,brute_force_ssh,0.95055836,1
7847,778,32,1,low_rate_dos,0.92881054,1
7848,778,33,1,dos_syn_flood,0.90905166,1
7849,778,34,1,arp_spoofing,0.9443807,1
7850,778,35,1,port_scan,0.9552551,1
7851,778,36,1,brute_force_ssh,0.9617784,1
7852,778,37,1,brute_force_ssh,0.96482307,1
7853,778,38,1,policy_violation,0.96740526,1
7854,778,39,1,data_exfiltration,0.9713497,1
7855,778,40,1,policy_violation,0.97290313,1
7856,778,41,1,brute_force_ssh,0.9605154,1
7857,778,42,1,policy_violation,0.96233666,1
7858,778,43,1,data_exfiltration,0.9467659,1
7859,778,44,1,arp_spoofing,0.89553875,1
7860,778,45,1,brute_force_ssh,0.9216195,1
7861,778,46,1,brute_force_ssh,0.92279077,1
7862,778,47,1,data_exfiltration,0.9302457,1
7863,778,48,1,arp_spoofing,0.9161731,1
7864,778,49,1,data_exfiltration,0.9340034,1
7865,778,50,1,data_exfiltration,0.9404551,1
7866,778,51,1,arp_spoofing,0.9136156,1
7867,778,52,1,dos_syn_flood,0.9008884,1
7868,778,53,1,arp_spoofing,0.90883404,1
7869,778,54,1,port_scan,0.90918,1
7870,778,55,1,policy_violation,0.89394295,1
7871,778,56,1,data_exfiltration,0.8943588,1
7872,778,57,1,data_exfiltration,0.89612955,1
7873,778,58,1,data_exfiltration,0.9005769,1
7874,778,59,1,brute_force_ssh,0.8738439,1
7875,778,60,1,subtle_scan,0.8713073,1
7876,778,61,1,brute_force_ssh,0.6209065,1
7877,778,62,1,arp_spoofing,0.7637091,1
7878,778,63,1,port_scan,0.7584418,1
7879,779,0,0,none,0.009343616,0
7880,779,1,0,none,0.01336379,0
7881,779,2,0,none,0.010659519,0
7882,779,3,0,none,0.010370305,0
7883,779,4,0,none,0.009514016,0
7884,779,5,0,none,0.0082679875,0
7885,779,6,0,none,0.008612758,0
7886,779,7,0,none,0.00910299,0
7887,779,8,0,none,0.00910563,0
7888,779,9,0,none,0.007698265,0
7889,779,10,0,none,0.008480038,0
7890,779,11,0,none,0.0084735565,0
7891,779,12,0,none,0.007966365,0
7892,779,13,0,none,0.0075059547,0
7893,779,14,0,none,0.0070715384,0
7894,779,15,0,none,0.0066806134,0
7895,779,16,0,none,0.006729922,0
7896,779,17,0,none,0.008077163,0
7897,779,18,0,none,0.01054312,0
7898,779,19,0,none,0.0074176635,0
7899,779,20,0,none,0.019029004,0
7900,779,21,0,none,0.01763392,0
7901,779,22,0,none,0.014596811,0
7902,779,23,0,none,0.01314076,0
7903,779,24,0,none,0.017225623,0
7904,779,25,0,none,0.012335811,0
7905,779,26,0,none,0.011553896,0
7906,779,27,0,none,0.010146376,0
7907,779,28,0,none,0.009440703,0
7908,779,29,0,none,0.008961427,0
7909,779,30,0,none,0.009397139,0
7910,779,31,0,none,0.008489421,0
7911,779,32,0,none,0.006321444,0
7912,779,33,0,none,0.0061433334,0
7913,779,34,0,none,0.006064419,0
7914,779,35,0,none,0.0068588424,0
7915,779,36,0,none,0.0076476,0
7916,779,37,0,none,0.00800056,0
7917,779,38,0,none,0.008528881,0
7918,779,39,0,none,0.008040669,0
7919,779,40,0,none,0.010105534,0
7920,779,41,0,none,0.008441039,0
7921,779,42,0,none,0.007576438,0
7922,779,43,0,none,0.0089163035,0
7923,779,44,0,none,0.010805985,0
7924,779,45,0,none,0.010182064,0
7925,779,46,0,none,0.012467047,0
7926,779,47,0,none,0.01556966,0
7927,779,48,0,none,0.030429974,0
7928,779,49,0,none,0.04562694,0
7929,779,50,0,none,0.035305854,0
7930,779,51,0,none,0.0068252673,0
7931,779,52,0,none,0.0058535365,0
7932,779,53,0,none,0.00631114,0
7933,779,54,0,none,0.007830961,0
7934,779,55,0,none,0.0069743716,0
7935,779,56,0,none,0.007224818,0
7936,779,57,0,none,0.0074512744,0
7937,779,58,0,none,0.007543628,0
7938,779,59,0,none,0.0072862417,0
7939,779,60,0,none,0.0073610754,0
7940,779,61,0,none,0.0073437025,0
7941,779,62,0,none,0.007667388,0
7942,779,63,0,none,0.007880076,0
7943,779,64,0,none,0.008113396,0
7944,779,65,0,none,0.008235681,0
7945,779,66,0,none,0.007757607,0
7946,779,67,0,none,0.0073956735,0
7947,779,68,0,none,0.0074535566,0
7948,779,69,0,none,0.007859369,0
7949,783,0,1,brute_force_ssh,0.06516632,0
7950,783,1,1,subtle_scan,0.7096661,1
7951,783,2,1,brute_force_ssh,0.46455207,0
7952,783,3,1,arp_spoofing,0.3366086,0
7953,783,4,1,policy_violation,0.7735764,1
7954,783,5,1,brute_force_ssh,0.77156687,1
7955,783,6,1,stealth_exfil,0.8037023,1
7956,783,7,1,brute_force_ssh,0.79362166,1
7957,783,8,1,data_exfiltration,0.85887975,1
7958,783,9,1,port_scan,0.8700402,1
7959,783,10,1,subtle_scan,0.88924414,1
7960,783,11,1,brute_force_ssh,0.88152575,1
7961,783,12,1,port_scan,0.9108114,1
7962,783,13,1,subtle_scan,0.9185351,1
7963,783,14,1,arp_spoofing,0.92912275,1
7964,783,15,1,stealth_exfil,0.93477196,1
7965,783,16,1,port_scan,0.92346764,1
7966,783,17,1,brute_force_ssh,0.93771,1
7967,783,18,1,brute_force_ssh,0.9629467,1
7968,783,19,1,dos_syn_flood,0.9447243,1
7969,783,20,1,subtle_scan,0.9447068,1
7970,783,21,1,arp_spoofing,0.9013975,1
7971,783,22,1,low_rate_dos,0.91191536,1
7972,783,23,1,port_scan,0.9493047,1
7973,783,24,1,arp_spoofing,0.945364,1
7974,783,25,1,arp_spoofing,0.9507844,1
7975,783,26,1,port_scan,0.9514384,1
7976,783,27,1,port_scan,0.9714317,1
7977,783,28,1,policy_violation,0.9740582,1
7978,783,29,1,data_exfiltration,0.97316134,1
7979,783,30,1,dos_syn_flood,0.97991,1
7980,783,31,1,data_exfiltration,0.97791654,1
7981,783,32,1,arp_spoofing,0.9730478,1
7982,783,33,1,brute_force_ssh,0.9668406,1
7983,783,34,1,port_scan,0.96826595,1
7984,783,35,1,brute_force_ssh,0.9573828,1
7985,783,36,1,dos_syn_flood,0.9750547,1
7986,783,37,1,brute_force_ssh,0.97815824,1
7987,783,38,1,dos_syn_flood,0.97580546,1
7988,783,39,1,subtle_scan,0.97092056,1
7989,783,40,1,port_scan,0.9704057,1
7990,783,41,1,dos_syn_flood,0.971873,1
7991,783,42,1,brute_force_ssh,0.97064185,1
7992,783,43,1,data_exfiltration,0.96280557,1
7993,783,44,1,port_scan,0.96228147,1
7994,783,45,1,subtle_scan,0.95274746,1
7995,783,46,1,port_scan,0.943199,1
7996,783,47,1,data_exfiltration,0.9183042,1
7997,783,48,1,subtle_scan,0.855628,1
7998,783,49,1,data_exfiltration,0.8488363,1
7999,783,50,1,data_exfiltration,0.86048096,1
8000,783,51,1,port_scan,0.8305558,1
8001,783,52,1,port_scan,0.85427076,1
8002,783,53,1,data_exfiltration,0.946572,1
8003,783,54,1,data_exfiltration,0.948668,1
8004,783,55,1,arp_spoofing,0.94573534,1
8005,783,56,1,arp_spoofing,0.9173284,1
8006,783,57,1,subtle_scan,0.9219717,1
8007,783,58,1,arp_spoofing,0.8161448,1
8008,783,59,1,brute_force_ssh,0.80375963,1
8009,783,60,1,brute_force_ssh,0.8185566,1
8010,783,61,1,data_exfiltration,0.8321787,1
8011,783,62,1,subtle_scan,0.8819865,1
8012,783,63,1,port_scan,0.88282496,1
8013,783,64,1,policy_violation,0.8809864,1
8014,783,65,1,data_exfiltration,0.86810696,1
8015,783,66,1,port_scan,0.8528016,1
8016,783,67,1,brute_force_ssh,0.8298665,1
8017,783,68,1,dos_syn_flood,0.6756992,1
8018,783,69,1,brute_force_ssh,0.7638036,1
8019,783,70,1,brute_force_ssh,0.82039976,1
8020,783,71,1,stealth_exfil,0.7442787,1
8021,783,72,1,port_scan,0.64935994,1
8022,783,73,1,data_exfiltration,0.71262884,1
8023,783,74,1,arp_spoofing,0.78572917,1
8024,784,0,0,none,0.11330444,0
8025,784,1,0,none,0.10060252,0
8026,784,2,0,none,0.06525711,0
8027,784,3,0,none,0.09267606,0
8028,784,4,0,none,0.07732522,0
8029,784,5,0,none,0.08108547,0
8030,784,6,0,none,0.102422506,0
8031,784,7,0,none,0.068513356,0
8032,784,8,0,none,0.06430921,0
8033,784,9,0,none,0.056767058,0
8034,784,10,0,none,0.03605785,0
8035,784,11,0,none,0.03633734,0
8036,784,12,0,none,0.045647193,0
8037,784,13,0,none,0.0459207,0
8038,784,14,0,none,0.051461227,0
8039,784,15,0,none,0.041494567,0
8040,784,16,0,none,0.09398758,0
8041,784,17,0,none,0.024912093,0
8042,784,18,0,none,0.023077032,0
8043,784,19,0,none,0.026318664,0
8044,784,20,0,none,0.029415403,0
8045,784,21,0,none,0.03026726,0
8046,784,22,0,none,0.010261157,0
8047,784,23,0,none,0.011216979,0
8048,784,24,0,none,0.011245175,0
8049,784,25,0,none,0.0072644004,0
8050,784,26,0,none,0.007442442,0
8051,784,27,0,none,0.007591565,0
8052,784,28,0,none,0.007714773,0
8053,784,29,0,none,0.008230198,0
8054,784,30,0,none,0.0068643144,0
8055,784,31,0,none,0.006776907,0
8056,784,32,0,none,0.007803932,0
8057,784,33,0,none,0.008205489,0
8058,784,34,0,none,0.0070874062,0
8059,784,35,0,none,0.008471422,0
8060,784,36,0,none,0.009405727,0
8061,784,37,0,none,0.0070918878,0
8062,784,38,0,none,0.0064693317,0
8063,784,39,0,none,0.006348017,0
8064,784,40,0,none,0.006783327,0
8065,784,41,0,none,0.007044791,0
8066,784,42,0,none,0.0070409826,0
8067,784,43,0,none,0.0058572697,0
8068,784,44,0,none,0.0056157107,0
8069,784,45,0,none,0.0057360223,0
8070,784,46,0,none,0.005632607,0
8071,784,47,0,none,0.0060418895,0
8072,784,48,0,none,0.006037404,0
8073,784,49,0,none,0.0054765185,0
8074,784,50,0,none,0.0055918978,0
8075,784,51,0,none,0.0056021763,0
8076,784,52,0,none,0.005621716,0
8077,784,53,0,none,0.005776595,0
8078,784,54,0,none,0.0059678396,0
8079,784,55,0,none,0.0060781445,0
8080,784,56,0,none,0.006111084,0
8081,788,0,1,brute_force_ssh,0.9336157,1
8082,788,1,1,brute_force_ssh,0.97019815,1
8083,788,2,1,brute_force_ssh,0.96522397,1
8084,788,3,1,brute_force_ssh,0.97775066,1
8085,788,4,1,port_scan,0.9658951,1
8086,788,5,1,arp_spoofing,0.95596725,1
8087,788,6,1,port_scan,0.9639026,1
8088,788,7,1,arp_spoofing,0.9435826,1
8089,788,8,1,dos_syn_flood,0.95107853,1
8090,788,9,1,arp_spoofing,0.94090813,1
8091,788,10,1,arp_spoofing,0.9713287,1
8092,788,11,1,data_exfiltration,0.9727696,1
8093,788,12,1,arp_spoofing,0.9670835,1
8094,788,13,1,arp_spoofing,0.96979123,1
8095,788,14,1,brute_force_ssh,0.96271527,1
8096,788,15,1,dos_syn_flood,0.9579584,1
8097,788,16,1,port_scan,0.96697795,1
8098,788,17,1,stealth_exfil,0.9724946,1
8099,788,18,1,dos_syn_flood,0.97789645,1
8100,788,19,1,brute_force_ssh,0.97929597,1
8101,788,20,1,dos_syn_flood,0.97796625,1
8102,788,21,1,brute_force_ssh,0.9761888,1
8103,788,22,1,port_scan,0.97159845,1
8104,788,23,1,data_exfiltration,0.97267103,1
8105,788,24,1,arp_spoofing,0.9714201,1
8106,788,25,1,brute_force_ssh,0.9673853,1
8107,788,26,1,brute_force_ssh,0.95989305,1
8108,788,27,1,dos_syn_flood,0.9620561,1
8109,788,28,1,arp_spoofing,0.9676829,1
8110,788,29,1,brute_force_ssh,0.96190995,1
8111,788,30,1,brute_force_ssh,0.970212,1
8112,788,31,1,brute_force_ssh,0.97029626,1
8113,788,32,1,data_exfiltration,0.96515423,1
8114,788,33,1,arp_spoofing,0.9657457,1
8115,788,34,1,dos_syn_flood,0.9200185,1
8116,788,35,1,arp_spoofing,0.96087074,1
8117,788,36,1,port_scan,0.97232234,1
8118,788,37,1,policy_violation,0.9634438,1
8119,788,38,1,low_rate_dos,0.97343993,1
8120,788,39,1,dos_syn_flood,0.9672377,1
8121,788,40,1,arp_spoofing,0.97112006,1
8122,788,41,1,policy_violation,0.945029,1
8123,789,0,0,none,0.10699649,0
8124,789,1,0,none,0.067708105,0
8125,789,2,0,none,0.094707385,0
8126,789,3,0,none,0.07017673,0
8127,789,4,0,none,0.05735861,0
8128,789,5,0,none,0.054999985,0
8129,789,6,0,none,0.051761847,0
8130,789,7,0,none,0.046968345,0
8131,789,8,0,none,0.039583486,0
8132,789,9,0,none,0.05633207,0
8133,789,10,0,none,0.047168147,0
8134,789,11,0,none,0.040662892,0
8135,789,12,0,none,0.05301874,0
8136,789,13,0,none,0.054490734,0
8137,789,14,0,none,0.056289542,0
8138,789,15,0,none,0.04970081,0
8139,789,16,0,none,0.06181562,0
8140,789,17,0,none,0.0723943,0
8141,789,18,0,none,0.068626404,0
8142,789,19,0,none,0.11176127,0
8143,789,20,0,none,0.025793461,0
8144,789,21,0,none,0.04776187,0
8145,789,22,0,none,0.017306363,0
8146,789,23,0,none,0.010160072,0
8147,789,24,0,none,0.005284704,0
8148,789,25,0,none,0.0060188444,0
8149,789,26,0,none,0.019670974,0
8150,789,27,0,none,0.015805688,0
8151,789,28,0,none,0.014901709,0
8152,789,29,0,none,0.018941728,0
8153,789,30,0,none,0.040809467,0
8154,789,31,0,none,0.029762277,0
8155,789,32,0,none,0.035755426,0
8156,789,33,0,none,0.017895801,0
8157,789,34,0,none,0.01607788,0
8158,789,35,0,none,0.015743552,0
8159,789,36,0,none,0.015039323,0
8160,789,37,0,none,0.016548598,0
8161,789,38,0,none,0.015025217,0
8162,789,39,0,none,0.027382674,0
8163,789,40,0,none,0.010918614,0
8164,789,41,0,none,0.0117556695,0
8165,789,42,0,none,0.010021402,0
8166,789,43,0,none,0.009752655,0
8167,789,44,0,none,0.008630634,0
8168,789,45,0,none,0.008896239,0
8169,789,46,0,none,0.008369298,0
8170,789,47,0,none,0.010053527,0
8171,789,48,0,none,0.015190148,0
8172,789,49,0,none,0.016198296,0
8173,789,50,0,none,0.029081905,0
8174,789,51,0,none,0.041679423,0
8175,789,52,0,none,0.0155167105,0
8176,789,53,0,none,0.018562768,0
8177,789,54,0,none,0.024279462,0
8178,789,55,0,none,0.036156468,0
8179,789,56,0,none,0.06082597,0
8180,789,57,0,none,0.0073169847,0
8181,789,58,0,none,0.010070773,0
8182,789,59,0,none,0.00994804,0
8183,789,60,0,none,0.008210664,0
8184,789,61,0,none,0.0067743217,0
8185,789,62,0,none,0.0071426975,0
8186,789,63,0,none,0.007783338,0
8187,789,64,0,none,0.007919645,0
8188,789,65,0,none,0.0075427815,0
8189,789,66,0,none,0.009240121,0
8190,789,67,0,none,0.008935576,0
8191,789,68,0,none,0.008193593,0
8192,789,69,0,none,0.008671676,0
8193,789,70,0,none,0.009462909,0
8194,789,71,0,none,0.0096648475,0
8195,789,72,0,none,0.010763618,0
8196,789,73,0,none,0.013800892,0
8197,789,74,0,none,0.028221393,0
8198,789,75,0,none,0.04366869,0
8199,789,76,0,none,0.032436483,0
8200,794,0,0,none,0.006511145,0
8201,794,1,0,none,0.0064899577,0
8202,794,2,0,none,0.009908757,0
8203,794,3,0,none,0.009498728,0
8204,794,4,0,none,0.0067108935,0
8205,794,5,0,none,0.006166026,0
8206,794,6,0,none,0.006447198,0
8207,794,7,0,none,0.0059152595,0
8208,794,8,0,none,0.006941537,0
8209,794,9,0,none,0.006288853,0
8210,794,10,0,none,0.005412095,0
8211,794,11,0,none,0.005518248,0
8212,794,12,0,none,0.005367798,0
8213,794,13,0,none,0.004808292,0
8214,794,14,0,none,0.0046483492,0
8215,794,15,0,none,0.0046673995,0
8216,794,16,0,none,0.004684503,0
8217,794,17,0,none,0.0046944693,0
8218,794,18,0,none,0.0055009252,0
8219,794,19,0,none,0.004890991,0
8220,794,20,0,none,0.0051397504,0
8221,794,21,0,none,0.0060935696,0
8222,794,22,0,none,0.0051828786,0
8223,794,23,0,none,0.0043240613,0
8224,794,24,0,none,0.004554334,0
8225,794,25,0,none,0.0048358357,0
8226,794,26,0,none,0.0048970426,0
8227,794,27,0,none,0.0053900275,0
8228,794,28,0,none,0.005416992,0
8229,794,29,0,none,0.0054931184,0
8230,794,30,0,none,0.0077404995,0
8231,794,31,0,none,0.009522346,0
8232,794,32,0,none,0.021532482,0
8233,794,33,0,none,0.004501263,0
8234,794,34,0,none,0.004248793,0
8235,794,35,0,none,0.0041518626,0
8236,794,36,0,none,0.0048276093,0
8237,794,37,0,none,0.005070829,0
8238,794,38,0,none,0.005002837,0
8239,794,39,0,none,0.004893477,0
8240,794,40,0,none,0.0042636,0
8241,794,41,0,none,0.0061077024,0
8242,794,42,0,none,0.0054703583,0
8243,794,43,0,none,0.006321831,0
8244,794,44,0,none,0.006857722,0
8245,794,45,0,none,0.00842554,0
8246,794,46,0,none,0.010049333,0
8247,794,47,0,none,0.0074489117,0
8248,794,48,0,none,0.007371591,0
8249,794,49,0,none,0.007806254,0
8250,794,50,0,none,0.010972719,0
8251,794,51,0,none,0.012350512,0
8252,794,52,0,none,0.007159042,0
8253,794,53,0,none,0.010193709,0
8254,794,54,0,none,0.009574988,0
8255,794,55,0,none,0.008576552,0
8256,794,56,0,none,0.010279089,0
8257,794,57,0,none,0.010698763,0
8258,794,58,0,none,0.0075934767,0
8259,794,59,0,none,0.007643867,0
8260,794,60,0,none,0.008447867,0
8261,794,61,0,none,0.009642436,0
8262,794,62,0,none,0.008769139,0
8263,794,63,0,none,0.010382214,0
8264,794,64,0,none,0.013238833,0
8265,794,65,0,none,0.023619568,0
8266,794,66,0,none,0.022502556,0
8267,802,0,0,none,0.16126469,0
8268,802,1,0,none,0.104528844,0
8269,802,2,0,none,0.05828733,0
8270,802,3,0,none,0.049625017,0
8271,802,4,0,none,0.036236048,0
8272,802,5,0,none,0.027657636,0
8273,802,6,0,none,0.023536073,0
8274,802,7,0,none,0.021610271,0
8275,802,8,0,none,0.019596355,0
8276,802,9,0,none,0.016568499,0
8277,802,10,0,none,0.024908043,0
8278,802,11,0,none,0.023669831,0
8279,802,12,0,none,0.020464372,0
8280,802,13,0,none,0.019253546,0
8281,802,14,0,none,0.017415587,0
8282,802,15,0,none,0.015886953,0
8283,802,16,0,none,0.010680221,0
8284,802,17,0,none,0.013366261,0
8285,802,18,0,none,0.018877635,0
8286,802,19,0,none,0.011705833,0
8287,802,20,0,none,0.0086187655,0
8288,802,21,0,none,0.0075048106,0
8289,802,22,0,none,0.012126298,0
8290,802,23,0,none,0.016460108,0
8291,802,24,0,none,0.013457521,0
8292,802,25,0,none,0.012837961,0
8293,802,26,0,none,0.011794527,0
8294,802,27,0,none,0.012253233,0
8295,802,28,0,none,0.013123847,0
8296,802,29,0,none,0.009844114,0
8297,802,30,0,none,0.010073164,0
8298,802,31,0,none,0.010508093,0
8299,802,32,0,none,0.012604494,0
8300,802,33,0,none,0.012526764,0
8301,802,34,0,none,0.0114497775,0
8302,802,35,0,none,0.012683621,0
8303,802,36,0,none,0.013080852,0
8304,802,37,0,none,0.020736165,0
8305,802,38,0,none,0.01746088,0
8306,802,39,0,none,0.020578023,0
8307,802,40,0,none,0.028697114,0
8308,802,41,0,none,0.008565738,0
8309,802,42,0,none,0.009115941,0
8310,802,43,0,none,0.010247935,0
8311,802,44,0,none,0.009002675,0
8312,802,45,0,none,0.0103522185,0
8313,802,46,0,none,0.01664633,0
8314,802,47,0,none,0.009971485,0
8315,802,48,0,none,0.010283515,0
8316,802,49,0,none,0.011219851,0
8317,802,50,0,none,0.012269484,0
8318,802,51,0,none,0.016732186,0
8319,802,52,0,none,0.024701841,0
8320,802,53,0,none,0.007594235,0
8321,802,54,0,none,0.0066330996,0
8322,802,55,0,none,0.006692096,0
8323,802,56,0,none,0.006863518,0
8324,802,57,0,none,0.0068672695,0
8325,802,58,0,none,0.007208915,0
8326,802,59,0,none,0.007169,0
8327,802,60,0,none,0.007819406,0
8328,802,61,0,none,0.0077822185,0
8329,802,62,0,none,0.010394478,0
8330,802,63,0,none,0.008430674,0
8331,812,0,0,none,0.007856777,0
8332,812,1,0,none,0.008519318,0
8333,812,2,0,none,0.0072752545,0
8334,812,3,0,none,0.007440924,0
8335,812,4,0,none,0.007263954,0
8336,812,5,0,none,0.007397207,0
8337,812,6,0,none,0.0074794446,0
8338,812,7,0,none,0.008186136,0
8339,812,8,0,none,0.0077402135,0
8340,812,9,0,none,0.007234822,0
8341,812,10,0,none,0.007376785,0
8342,812,11,0,none,0.006807822,0
8343,812,12,0,none,0.0065437397,0
8344,812,13,0,none,0.0061100884,0
8345,812,14,0,none,0.0061393343,0
8346,812,15,0,none,0.005910251,0
8347,812,16,0,none,0.006557337,0
8348,812,17,0,none,0.006880571,0
8349,812,18,0,none,0.006196363,0
8350,812,19,0,none,0.006852982,0
8351,812,20,0,none,0.0066569797,0
8352,812,21,0,none,0.0077765975,0
8353,812,22,0,none,0.005635393,0
8354,812,23,0,none,0.006417711,0
8355,812,24,0,none,0.0070932643,0
8356,812,25,0,none,0.008171097,0
8357,812,26,0,none,0.007099725,0
8358,812,27,0,none,0.008499295,0
8359,812,28,0,none,0.007884957,0
8360,812,29,0,none,0.0087039415,0
8361,812,30,0,none,0.0075037032,0
8362,812,31,0,none,0.008284453,0
8363,812,32,0,none,0.0068137757,0
8364,812,33,0,none,0.0070739766,0
8365,812,34,0,none,0.007225163,0
8366,812,35,0,none,0.0083705485,0
8367,812,36,0,none,0.017949358,0
8368,812,37,0,none,0.02148096,0
8369,812,38,0,none,0.013615666,0
8370,812,39,0,none,0.017735444,0
8371,812,40,0,none,0.018779825,0
8372,812,41,0,none,0.01879058,0
8373,812,42,0,none,0.020454567,0
8374,812,43,0,none,0.019577004,0
8375,812,44,0,none,0.019338831,0
8376,812,45,0,none,0.02262947,0
8377,812,46,0,none,0.029402828,0
8378,812,47,0,none,0.01910138,0
8379,812,48,0,none,0.01101099,0
8380,812,49,0,none,0.014199887,0
8381,812,50,0,none,0.009626085,0
8382,812,51,0,none,0.010762227,0
8383,812,52,0,none,0.0105706975,0
8384,812,53,0,none,0.013386053,0
8385,812,54,0,none,0.011518205,0
8386,812,55,0,none,0.013396025,0
8387,812,56,0,none,0.013482106,0
8388,812,57,0,none,0.016973682,0
8389,812,58,0,none,0.015037791,0
8390,812,59,0,none,0.015246417,0
8391,812,60,0,none,0.0155183915,0
8392,812,61,0,none,0.017784854,0
8393,812,62,0,none,0.020296885,0
8394,812,63,0,none,0.023056854,0
8395,812,64,0,none,0.026043922,0
8396,812,65,0,none,0.03602226,0
8397,812,66,0,none,0.059684854,0
8398,812,67,0,none,0.015052784,0
8399,812,68,0,none,0.01780197,0
8400,812,69,0,none,0.024031272,0
8401,812,70,0,none,0.014861632,0
8402,819,0,1,arp_spoofing,0.9820694,1
8403,819,1,1,stealth_exfil,0.98430735,1
8404,819,2,1,arp_spoofing,0.9805353,1
8405,819,3,1,port_scan,0.984003,1
8406,819,4,1,brute_force_ssh,0.98324156,1
8407,819,5,1,brute_force_ssh,0.97526914,1
8408,819,6,1,dos_syn_flood,0.9395714,1
8409,819,7,1,brute_force_ssh,0.9644292,1
8410,819,8,1,port_scan,0.9758731,1
8411,819,9,1,data_exfiltration,0.9719244,1
8412,819,10,1,brute_force_ssh,0.979867,1
8413,819,11,1,arp_spoofing,0.98422366,1
8414,819,12,1,arp_spoofing,0.9812154,1
8415,819,13,1,brute_force_ssh,0.9808326,1
8416,819,14,1,policy_violation,0.97826034,1
8417,819,15,1,brute_force_ssh,0.978827,1
8418,819,16,1,subtle_scan,0.96384734,1
8419,819,17,1,port_scan,0.9542874,1
8420,819,18,1,arp_spoofing,0.95016783,1
8421,819,19,1,port_scan,0.947253,1
8422,819,20,1,arp_spoofing,0.9394412,1
8423,819,21,1,brute_force_ssh,0.95924246,1
8424,819,22,1,arp_spoofing,0.9652885,1
8425,819,23,1,arp_spoofing,0.9483279,1
8426,819,24,1,dos_syn_flood,0.97050405,1
8427,819,25,1,arp_spoofing,0.96215886,1
8428,819,26,1,port_scan,0.9563919,1
8429,819,27,1,dos_syn_flood,0.96180874,1
8430,819,28,1,policy_violation,0.95885783,1
8431,819,29,1,arp_spoofing,0.9574022,1
8432,819,30,1,subtle_scan,0.9409243,1
8433,819,31,1,brute_force_ssh,0.9394102,1
8434,819,32,1,dos_syn_flood,0.8609809,1
8435,819,33,1,dos_syn_flood,0.9459667,1
8436,819,34,1,arp_spoofing,0.9288167,1
8437,819,35,1,port_scan,0.93459314,1
8438,819,36,1,dos_syn_flood,0.93074816,1
8439,819,37,1,dos_syn_flood,0.9457366,1
8440,819,38,1,arp_spoofing,0.9340292,1
8441,819,39,1,dos_syn_flood,0.9310866,1
8442,819,40,1,brute_force_ssh,0.93783,1
8443,819,41,1,brute_force_ssh,0.93168163,1
8444,819,42,1,brute_force_ssh,0.8512062,1
8445,819,43,1,stealth_exfil,0.8865132,1
8446,819,44,1,brute_force_ssh,0.9090955,1
8447,819,45,1,data_exfiltration,0.9186864,1
8448,819,46,1,port_scan,0.9288134,1
8449,819,47,1,brute_force_ssh,0.9659267,1
8450,819,48,1,dos_syn_flood,0.967203,1
8451,825,0,1,brute_force_ssh,0.8443789,1
8452,825,1,0,none,0.8851172,1
8453,825,2,1,arp_spoofing,0.9137764,1
8454,825,3,1,data_exfiltration,0.92618966,1
8455,825,4,1,dos_syn_flood,0.9261064,1
8456,825,5,0,none,0.9152854,1
8457,825,6,0,none,0.93144846,1
8458,825,7,1,dos_syn_flood,0.9300371,1
8459,825,8,0,none,0.9332067,1
8460,825,9,0,none,0.91452074,1
8461,825,10,0,none,0.9403824,1
8462,825,11,1,brute_force_ssh,0.938576,1
8463,825,12,1,dos_syn_flood,0.8969327,1
8464,825,13,1,data_exfiltration,0.939089,1
8465,825,14,0,none,0.927504,1
8466,825,15,1,port_scan,0.94546735,1
8467,825,16,1,arp_spoofing,0.9513255,1
8468,825,17,0,none,0.9520537,1
8469,825,18,1,port_scan,0.9528874,1
8470,825,19,0,none,0.93312085,1
8471,825,20,1,brute_force_ssh,0.9154425,1
8472,825,21,1,brute_force_ssh,0.9282435,1
8473,825,22,1,data_exfiltration,0.95675296,1
8474,825,23,1,low_rate_dos,0.9560675,1
8475,825,24,0,none,0.9409332,1
8476,825,25,1,brute_force_ssh,0.9409286,1
8477,825,26,0,none,0.9405279,1
8478,825,27,0,none,0.93221617,1
8479,825,28,1,dos_syn_flood,0.92026395,1
8480,825,29,0,none,0.896159,1
8481,825,30,1,port_scan,0.87711936,1
8482,825,31,1,policy_violation,0.8399022,1
8483,825,32,0,none,0.8318446,1
8484,825,33,1,arp_spoofing,0.7468024,1
8485,825,34,1,data_exfiltration,0.74147975,1
8486,825,35,0,none,0.7587228,1
8487,825,36,0,none,0.8110315,1
